,character_list,dialogue_list,episode_code,word_count
410,Aang,Hey Katara. Hey Sokka. Thanks for coming.,104,7.0
411,Sokka,"Well, I couldn't let you have all the glory.",104,9.0
412,Aang,I dropped my staff.,104,4.0
413,Sokka,Ha! That's from the Water Tribe! Got it!,104,8.0
414,Katara,"Hurry up, Sokka!",104,3.0
415,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,104,20.0
416,Iroh,Huh?,104,1.0
417,Zuko,Shoot them down!,104,3.0
418,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,104,15.0
419,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",104,25.0
420,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,104,17.0
421,Aang,I don't know. I just sort of... did it.,104,9.0
422,Katara,Why didn't you tell us you were the Avatar?,104,9.0
423,Aang,Because... I never wanted to be.,104,6.0
424,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",104,19.0
425,Aang,And how am I going to do that?,104,8.0
426,Katara,"According to legend, you need to first master water, then earth, then fire, right?",104,14.0
427,Aang,That's what the monks told me.,104,6.0
428,Katara,"Well, if we go to the North Pole you can master waterbending.",104,12.0
429,Aang,We can learn it together!,104,5.0
430,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",104,14.0
431,Sokka,I'd like that. I'd really like that.,104,7.0
432,Katara,Then we're in this together.,104,5.0
433,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",104,19.0
434,Katara,What's there?,104,2.0
435,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",104,39.0
436,Children,Yay! Aang's back!,105,3.0
437,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",105,19.0
438,Katara,Aang didn't do anything. It was an accident.,105,8.0
439,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",105,19.0
440,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",105,15.0
441,Aang,Don't blame Katara! I brought her there.  It's my fault.,105,10.0
442,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",105,16.0
443,Katara,"Sokka, you're making a mistake.",105,5.0
444,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,105,14.0
445,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,105,20.0
446,Sokka,</b> Fun? We can't fight firebenders with fun!,105,8.0
447,Aang,You should try it sometime.,105,5.0
448,Sokka,Get out of our village. Now!,105,6.0
449,Katara,"Grandmother, please, don't let Sokka do this.",105,7.0
450,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",105,20.0
451,Katara,"C'mon, Aang, let's go! Then I'm banished too!",105,8.0
452,Sokka,Where do you think you're going?,105,6.0
453,Katara,To find a waterbender! Aang is taking me to the North Pole!,105,12.0
454,Aang,I am? Great!,105,3.0
455,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,105,12.0
456,Aang,"Katara, I don't want to come between you and your family.",105,11.0
457,Katara,"So, you're leaving the South Pole? This is goodbye?",105,9.0
458,Aang,Thanks for penguin sledding with me.,105,6.0
459,Katara,Where will you go?,105,4.0
460,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",105,30.0
461,Sokka,"Let's see your bison fly now, air boy.",105,8.0
462,Aang,"Come on, Appa, you can do it! Yip! Yip!",105,9.0
463,Sokka,"Yeh, I thought so.",105,4.0
464,Little Girl,Aang! Don't go! We'll miss you!,105,6.0
465,Aang ,I'll miss you too.,105,4.0
466,Aang,"Come on, boy..)",105,3.0
467,Gran Gran,"Katara, you'll feel better after you –",105,7.0
468,Katara,You happy now? There goes my one chance of becoming a waterbender!,105,12.0
469,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,105,16.0
470,Little Boy,"But, I gotta –",105,4.0
471,Sokka,And no potty breaks!,105,4.0
472,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",105,10.0
473,Sokka,"Ohhh, man! Oh man!",105,4.0
474,Katara,"Sokka, get out of the way!",105,6.0
475,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,105,14.0
476,Little Boy,Show no fear!,105,3.0
477,Aang,Hey Katara. Hey Sokka.,105,4.0
478,Sokka,Hi...Aang. Thanks for comin'.,105,4.0
479,Aang,Looking for me?,105,3.0
480,Zuko,You're the airbender? You're the Avatar?,105,6.0
481,Katara,Aang?,105,1.0
482,Sokka,No way.,105,2.0
483,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,105,13.0
484,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",105,17.0
485,Katara,"No, Aang! Don't do this!",105,5.0
486,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",105,16.0
487,Zuko,Head a course to the Fire Nation. I'm going home.<u>,105,10.0
488,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",105,18.0
489,Sokka,"Katara, I—",105,2.0
490,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",105,29.0
491,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,105,13.0
492,Katara,Sokka!,105,1.0
493,Sokka,Get in. We're going to save your boyfriend.,105,8.0
494,Katara,He's not my—,105,3.0
495,Sokka,Whatever.,105,1.0
496,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",105,46.0
497,Sokka,"Yeah... okay, Gran.",105,3.0
498,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,105,23.0
499,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,105,13.0
500,Sokka,"You just love taking me out of my comfort zone, don't ya?",105,12.0
501,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",105,34.0
502,Iroh,"Hey, you mind taking this to his quarters for me?",105,10.0
503,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,105,23.0
504,Guard 1,Silence!,105,1.0
505,Guard 2,The Avatar has escaped!,105,4.0
506,Sokka,Go. Fly. Soar.,105,3.0
507,Katara,"Please, Appa, we need your help. Aang needs your help.",105,10.0
508,Sokka,Up. Ascend. Elevate.,105,3.0
509,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",105,17.0
510,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,105,13.0
511,Katara,"You did it, Sokka!",105,4.0
512,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",105,12.0
513,Aang,"Thanks anyway! You haven't seen my staff around, have you?",105,10.0
514,Zuko,What is that? Looks like I underestimated you.,105,8.0
515,Aang,Appa!,105,1.0
516,Katara,Aang! Aang! AANG! Aang! No!,105,5.0
517,Sokka,Now that was some waterbending!,105,5.0
518,Katara ,Aang! Are you okay?,105,4.0
519,Aang,Hey Katara. Hey Sokka. Thanks for coming.,105,7.0
520,Sokka,"Well, I couldn't let you have all the glory.",105,9.0
521,Aang,I dropped my staff.,105,4.0
522,Sokka,Ha! That's from the Water Tribe! Got it!,105,8.0
523,Katara,"Hurry up, Sokka!",105,3.0
524,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,105,20.0
525,Iroh,Huh?,105,1.0
526,Zuko,Shoot them down!,105,3.0
527,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,105,15.0
528,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",105,25.0
529,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,105,17.0
530,Aang,I don't know. I just sort of... did it.,105,9.0
531,Katara,Why didn't you tell us you were the Avatar?,105,9.0
532,Aang,Because... I never wanted to be.,105,6.0
533,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",105,19.0
534,Aang,And how am I going to do that?,105,8.0
535,Katara,"According to legend, you need to first master water, then earth, then fire, right?",105,14.0
536,Aang,That's what the monks told me.,105,6.0
537,Katara,"Well, if we go to the North Pole you can master waterbending.",105,12.0
538,Aang,We can learn it together!,105,5.0
539,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",105,14.0
540,Sokka,I'd like that. I'd really like that.,105,7.0
541,Katara,Then we're in this together.,105,5.0
542,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",105,19.0
543,Katara,What's there?,105,2.0
544,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",105,39.0
545,Children,Yay! Aang's back!,106,3.0
546,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",106,19.0
547,Katara,Aang didn't do anything. It was an accident.,106,8.0
548,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",106,19.0
549,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",106,15.0
550,Aang,Don't blame Katara! I brought her there.  It's my fault.,106,10.0
551,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",106,16.0
552,Katara,"Sokka, you're making a mistake.",106,5.0
553,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,106,14.0
554,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,106,20.0
555,Sokka,</b> Fun? We can't fight firebenders with fun!,106,8.0
556,Aang,You should try it sometime.,106,5.0
557,Sokka,Get out of our village. Now!,106,6.0
558,Katara,"Grandmother, please, don't let Sokka do this.",106,7.0
559,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",106,20.0
560,Katara,"C'mon, Aang, let's go! Then I'm banished too!",106,8.0
561,Sokka,Where do you think you're going?,106,6.0
562,Katara,To find a waterbender! Aang is taking me to the North Pole!,106,12.0
563,Aang,I am? Great!,106,3.0
564,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,106,12.0
565,Aang,"Katara, I don't want to come between you and your family.",106,11.0
566,Katara,"So, you're leaving the South Pole? This is goodbye?",106,9.0
567,Aang,Thanks for penguin sledding with me.,106,6.0
568,Katara,Where will you go?,106,4.0
569,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",106,30.0
570,Sokka,"Let's see your bison fly now, air boy.",106,8.0
571,Aang,"Come on, Appa, you can do it! Yip! Yip!",106,9.0
572,Sokka,"Yeh, I thought so.",106,4.0
573,Little Girl,Aang! Don't go! We'll miss you!,106,6.0
574,Aang ,I'll miss you too.,106,4.0
575,Aang,"Come on, boy..)",106,3.0
576,Gran Gran,"Katara, you'll feel better after you –",106,7.0
577,Katara,You happy now? There goes my one chance of becoming a waterbender!,106,12.0
578,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,106,16.0
579,Little Boy,"But, I gotta –",106,4.0
580,Sokka,And no potty breaks!,106,4.0
581,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",106,10.0
582,Sokka,"Ohhh, man! Oh man!",106,4.0
583,Katara,"Sokka, get out of the way!",106,6.0
584,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,106,14.0
585,Little Boy,Show no fear!,106,3.0
586,Aang,Hey Katara. Hey Sokka.,106,4.0
587,Sokka,Hi...Aang. Thanks for comin'.,106,4.0
588,Aang,Looking for me?,106,3.0
589,Zuko,You're the airbender? You're the Avatar?,106,6.0
590,Katara,Aang?,106,1.0
591,Sokka,No way.,106,2.0
592,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,106,13.0
593,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",106,17.0
594,Katara,"No, Aang! Don't do this!",106,5.0
595,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",106,16.0
596,Zuko,Head a course to the Fire Nation. I'm going home.<u>,106,10.0
597,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",106,18.0
598,Sokka,"Katara, I—",106,2.0
599,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",106,29.0
600,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,106,13.0
601,Katara,Sokka!,106,1.0
602,Sokka,Get in. We're going to save your boyfriend.,106,8.0
603,Katara,He's not my—,106,3.0
604,Sokka,Whatever.,106,1.0
605,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",106,46.0
606,Sokka,"Yeah... okay, Gran.",106,3.0
607,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,106,23.0
608,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,106,13.0
609,Sokka,"You just love taking me out of my comfort zone, don't ya?",106,12.0
610,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",106,34.0
611,Iroh,"Hey, you mind taking this to his quarters for me?",106,10.0
612,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,106,23.0
